V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64
0.3162317,0.7297078,0.26832658,0.49216336,1.6464896,1.406992,0.5912476,1.2841887,1.1386395,0.18679509,0.19056071,0.37790123,-0.14530218,0.93045086,0.6300582,1.3175431,0.10215162,-0.030053578,0.09978183,0.07264173,-0.22167146,-0.095867254,-0.051710926,0.85105205,-0.12322173,0.28734148,0.3120448,0.20183045,0.7785408,1.410312,0.7822709,0.4187591,0.28250977,0.269826,0.35566044,0.7696481,0.74248105,0.05903516,-0.06290221,0.6112591,1.2956249,0.54260844,0.15797462,1.0652533,0.012498748,0.90990704,0.42979327,0.2597311,0.008570477,-0.16466503,-0.09977599,-0.30982345,0.5893159,1.0197499,0.07107588,0.5790014,0.8620348,0.5655118,0.660137,0.5356149,0.5346296,0.34265175,0.21369395,0.34334946
0.19333182,0.0980199,0.089870855,0.44778278,0.6873214,1.6323974,0.72808844,1.5233166,1.0252864,0.14031066,-0.020176068,0.3124571,-0.082595885,0.9938531,0.68514407,1.3641146,0.16538206,-0.23911089,-0.008736908,0.0012499765,-0.2609446,-0.08619832,-0.059670515,0.81583786,-0.021091312,0.14963327,0.40237364,0.0051370263,-0.019211113,1.4601978,0.88214284,0.12965317,0.33639887,-0.040080786,0.27849352,0.8078681,-0.04425849,-0.053611904,-0.038824186,0.4498301,1.3263472,0.3266419,0.22605743,0.98107344,-0.29454944,0.98268014,0.4749111,0.16250421,-0.009993941,-0.15933678,-0.13625287,-0.37457636,0.6452829,0.20966578,0.14844556,0.060140267,0.9548054,0.50399756,0.80481356,-0.00081882626,0.5470973,0.30921134,0.2228248,-0.07636903
0.17629817,0.03198971,0.12689891,0.32491952,0.71131575,1.6518327,0.5856965,1.4880325,0.6537071,0.080128096,-0.028397813,0.23361579,-0.05187029,0.42815858,0.5925117,1.1841274,-0.003045259,-0.22274166,-0.041491304,-0.04820072,-0.2891746,-0.20592815,-0.073369905,0.6058159,-0.26614445,0.09780928,0.07753324,-0.09245807,0.21086821,1.2942235,0.7245547,0.15344496,-0.009657979,0.025740504,0.13305642,0.42380515,0.08883094,-0.13488524,-0.20447184,0.2484219,1.1895509,0.17538536,0.1078731,1.0165229,-0.24455896,0.948432,0.5628823,0.19994277,0.05704771,-0.102219395,-0.05992859,-0.38606468,0.346959,0.2959734,0.19113249,0.00036370754,0.8287126,0.33334967,0.9278097,0.070025355,0.21895915,0.2758666,0.08117546,-0.07448377
0.1941441,0.1564365,0.16527262,0.35085654,1.0888908,1.6249915,0.6995043,1.4459528,0.53734934,0.03854659,0.070560284,0.18597516,-0.017359748,0.5342012,0.6495247,1.1073833,0.08913691,-0.2930406,-0.093652606,-0.027053405,-0.3534113,-0.25633198,-0.046514805,0.759552,-0.21015003,0.10007409,0.11043831,-0.007235527,0.16739288,1.2592965,0.6768754,0.19303405,0.023691338,-0.024997786,0.2181882,0.4428077,0.1725922,-0.19670333,-0.17507388,0.26533315,1.1296209,0.19368467,0.15112421,0.98261184,-0.27203962,0.8963656,0.40180293,0.1528258,0.074114986,-0.15376349,-0.030481964,-0.31573117,0.38596416,0.5094781,-0.012264591,0.20078272,0.76708394,0.3526306,0.93767375,0.11379756,0.26316947,0.26457182,0.03688031,-0.011874914
0.28842556,0.32146448,0.060609855,0.36379287,1.2130438,1.6471674,0.73090917,1.5445558,0.61570984,0.1867969,0.063821,0.2510351,-0.049986303,0.56485444,0.5344924,1.1370008,0.08973511,-0.17852747,0.063703716,0.0337349,-0.30418348,-0.26795578,-0.04347996,0.75870407,-0.24049538,0.07521896,0.09295789,0.09534985,0.24033651,1.4016169,0.7190444,0.13648884,-0.011286326,-0.0045241266,0.1548534,0.48205253,0.38491863,-0.17624864,-0.19271731,0.33890787,1.1969192,0.15739146,0.06004681,0.9919931,-0.18094073,1.023482,0.50352144,0.24471474,0.06999092,-0.03982968,-0.17828447,-0.314163,0.38558936,0.7751827,0.22954555,0.2227861,0.8647311,0.5165654,0.82179886,0.1854966,0.16348492,0.12748298,0.12376107,0.11771597
0.31319726,0.2097391,0.21913943,0.22691223,1.2120351,1.5946187,0.73318815,1.4281827,0.40287292,0.045047626,0.07874808,0.14503145,-0.067708954,0.3161792,0.6521515,1.0170515,0.067114145,-0.19503485,-0.08455867,0.040265437,-0.35295844,-0.23515972,-0.100608915,0.55503315,-0.18723427,0.107046425,0.025532164,0.09438022,0.29994962,1.2662003,0.69504213,0.11032908,-0.057546236,-0.019037291,0.15520018,0.30072665,0.41590464,-0.25599277,-0.2341116,0.3488141,1.0155251,0.24630584,0.031965792,1.0173056,-0.28461298,0.9640686,0.4047134,0.23266923,0.11663926,-0.017029699,-0.12454826,-0.262089,0.22838649,0.72565264,0.07348578,0.28437045,0.75009835,0.28301644,0.8615463,0.17604865,0.154687,0.09132236,0.15356025,0.18992086
0.3290319,0.74475944,0.2952634,0.21242511,1.207222,1.5349866,0.6388986,1.5268188,0.86930364,0.22032546,0.16653882,0.19599566,-0.101961285,0.56113106,0.54184884,1.2520716,0.12048142,-0.10161569,-0.02147308,0.08747196,-0.04851808,-0.16331482,0.22992495,0.7538569,-0.23301527,0.08504468,0.06766838,0.004097689,0.7179763,1.2966174,0.7766491,0.10532938,0.07769578,0.03662032,0.4537441,0.44675097,0.68828017,-0.0058951974,-0.18372703,0.374852,1.0961919,0.2747355,0.07761815,1.0200483,0.25554365,0.9450875,0.64238995,0.18542328,-0.00446536,0.037434295,-0.01592194,-0.3251065,0.4087449,1.1596543,0.3035035,0.20397758,0.8819259,0.4632446,0.75566083,0.62101734,0.41571787,0.21106964,0.08073591,0.19750085
0.3554568,0.856091,0.22381277,0.25688204,1.6690949,1.5025868,0.741409,1.4511251,0.7893857,0.08485496,0.188528,0.2130588,-0.11682173,0.5970521,0.5321137,1.1376846,0.051892266,-0.055867657,0.08550785,0.043464106,-0.14603254,-0.14140785,0.19242238,0.792849,-0.1453137,0.1947226,0.078996696,0.16356717,0.7490949,1.1944318,0.6627085,0.23796093,0.100760974,0.07933977,0.3651959,0.5017144,0.6542709,-0.083169796,-0.19517176,0.28971598,1.113904,0.24673404,0.122921765,1.0803638,0.18365614,0.97448343,0.49123046,0.16041997,-0.016948573,-0.0025059376,0.0021650344,-0.24822992,0.44740954,1.2097193,0.07829035,0.46283442,0.82946587,0.4612059,0.84339833,0.7101017,0.44176346,0.2281347,0.08284819,0.32050556
0.37937945,0.6239122,0.17494278,0.34916657,1.484455,1.5603434,0.65833247,1.4702474,0.82067335,0.117733404,0.28962806,0.2970931,-0.04671725,0.9015931,0.46280468,1.393636,0.09440896,-0.0076283514,0.08970578,0.13649073,-0.2747623,-0.17883052,0.05069159,0.82035214,-0.1252634,0.27415895,0.19155511,0.1104615,0.5601858,1.3961188,0.77600825,0.16786535,0.15208587,0.018549502,0.25115174,0.62466484,0.6192987,-0.16745353,-0.11984577,0.46585548,1.3460815,0.3056556,0.21966162,1.0724506,-0.11768243,0.9234545,0.48500538,0.16354474,0.049161725,-0.20079456,-0.08437291,-0.28554857,0.47981533,0.94794524,0.10756571,0.43191147,0.863924,0.53314286,0.8162008,0.42175937,0.43857828,0.27592406,0.13322976,0.29841715
0.059514314,-0.088177785,0.20675917,0.28735006,0.47274056,1.6245384,0.65456104,1.4337206,0.64327615,0.061436605,-0.19263735,0.20373002,-0.06545356,0.7736643,0.4459595,1.2435584,-0.074804395,-0.28706527,-0.052544534,0.0014381036,-0.26820108,-0.11070677,-0.15295088,0.68566704,-0.22416893,0.03929077,0.20097296,-0.15183118,-0.0014211833,1.2018087,0.5803336,0.15152608,0.12776805,-0.034911588,0.25477964,0.49551016,-0.106831074,-0.17896919,-0.21759401,0.2406849,1.2345437,0.2008884,0.20268793,0.98967993,-0.38068724,0.95368534,0.533168,0.10625346,0.04931423,-0.106802724,-0.11532593,-0.37600422,0.4429434,0.044764377,0.13408141,-0.061407715,0.8820326,0.34105578,0.96599406,-0.09709401,0.41294557,0.22114468,0.014874538,-0.093771204
0.2278344,0.27841502,0.14070947,0.27057832,1.0886064,1.6642295,0.7622007,1.561794,0.6580457,0.09347407,0.03425704,0.1684441,-0.07605552,0.55940634,0.41511264,1.1715987,-0.024527209,-0.27555,-0.007188484,0.0014210977,-0.26691028,-0.14541617,-0.006943861,0.7204006,-0.24675754,0.053317703,0.005782746,-0.055535585,0.2955994,1.1612537,0.5632841,0.21889468,0.09419218,0.16191277,0.18156745,0.32616034,0.25363922,-0.066302285,-0.1980462,0.28866285,1.1556051,0.2645982,0.08503395,1.0769876,-0.16933568,1.0049201,0.5017793,0.14054662,0.058765106,0.017494854,-0.049704075,-0.29103637,0.324822,0.6103635,0.11971022,0.1877927,0.86808157,0.3656358,0.908463,0.22337341,0.32953635,0.17679113,0.011815736,0.053863302
0.60307366,0.56154215,0.11062324,0.27421916,1.3094363,1.5585335,0.71929103,1.424202,0.5974953,0.1351176,0.0924602,0.26884568,-0.07443565,0.59052026,0.6485744,0.99112403,0.045514442,-0.13133739,0.1649487,0.13116983,-0.3151278,-0.0800951,0.04111652,0.76344085,-0.1693325,0.21648344,0.10737482,0.072756164,0.69450116,1.1557484,0.6309088,0.26274884,0.10567984,0.15947345,0.07817839,0.43704557,0.6659703,-0.057652727,-0.22601421,0.334167,1.2680913,0.28949618,-0.0028650835,1.095118,0.043703496,1.002026,0.48550484,0.4478582,0.10351562,-0.07852404,-0.18095067,-0.35134095,0.47369835,1.0236993,0.11452978,0.33124763,0.7517195,0.5815272,0.827997,0.5322127,0.15454745,0.20964256,0.22395626,0.17867468
0.4871774,0.5305362,0.20677228,0.22501928,1.3306506,1.6467922,0.66740024,1.4622729,0.32485446,0.018048536,0.04474406,0.13923079,-0.07915628,0.38053256,0.652668,1.2030659,0.024413124,-0.107929915,0.078642085,0.16668049,-0.3242397,-0.18577991,-0.04175854,0.54371655,-0.10508658,0.22015509,0.08667652,0.093953,0.6594062,1.1821014,0.7034078,0.1754934,-0.11232501,0.032806456,0.1769145,0.24588531,0.6793787,-0.24206656,-0.20148575,0.3859626,1.2128383,0.19977066,0.06486802,1.0849907,-0.06493333,0.95178974,0.4952765,0.3283342,0.056065265,-0.071293436,-0.15209188,-0.28985435,0.26736563,0.8840307,0.11287768,0.4552284,0.80333376,0.28068823,0.791013,0.40533262,0.15234089,0.14156373,0.15508664,0.26185635
0.59608907,0.4708997,-0.12527531,0.5371311,1.5821795,1.676343,0.49232307,1.5272756,0.35204396,0.084381044,0.04084122,0.31743777,0.1607425,0.41363138,0.92901474,0.93413204,0.13972259,-0.19393802,0.2329503,-0.05384118,-0.43578455,-0.17286147,0.050098583,0.3375177,-0.06561799,0.09125278,0.3171155,0.25003442,0.36894763,1.5410831,0.8886485,0.37999588,-0.077402234,-0.0014664233,-0.23069097,0.51184016,0.51059103,-0.15549883,-0.22238901,0.037341334,0.8944005,-0.049837388,0.26436976,0.779858,0.02001813,0.97447157,0.68062234,0.36997485,0.42471945,-0.06439527,-0.390019,-0.4270049,0.24683258,0.9904434,0.2075279,0.29886204,0.47260964,0.5143551,1.1198089,0.2879598,0.0011969693,0.45315993,0.3325691,0.055468425
0.5716434,0.41150776,-0.0846222,0.4402259,1.5404857,1.7400602,0.50481313,1.4080356,0.09119277,0.15041701,0.015529022,0.13733976,0.08363026,0.05366351,0.82094693,0.8976117,0.12466488,-0.0462153,0.09857851,-0.047858596,-0.34784508,-0.2941884,0.021228367,0.32664883,-0.095167525,0.14670984,0.18544576,0.20402265,0.47786555,1.3589255,0.82267475,0.248553,-0.2339377,-0.060165823,-0.03003572,0.1868335,0.604989,-0.20005548,-0.3384274,0.02618049,0.80860615,-0.036819242,0.15948454,0.8258923,-0.08605602,0.9581985,0.6235838,0.33270693,0.39447945,-0.12535015,-0.23419133,-0.4231349,0.06830662,0.95456374,0.22334713,0.4055385,0.41704935,0.13015546,1.0328103,0.27687398,-0.11324294,0.31878364,0.19575828,0.14017187
0.25507492,-0.055663884,-0.051960573,0.4098025,0.85171115,1.7985532,0.44700032,1.4261495,0.12689516,0.11680078,0.034275442,0.121936895,0.10627732,0.006111417,0.64878434,0.91290575,0.059524413,-0.24173862,-0.04532739,-0.15121436,-0.34944063,-0.26802158,-0.015290752,0.28034326,-0.27194896,0.07441526,0.06729674,-0.08930527,0.0774614,1.3610797,0.7976248,0.09903617,-0.2172868,-0.067446515,-0.022625908,0.16005148,-0.10362001,-0.31264764,-0.25350618,0.0609504,0.82101244,-0.059036277,0.20129956,0.7884308,-0.33344138,0.94173104,0.6973499,0.13908818,0.35132337,-0.13682494,-0.24698836,-0.44975162,0.05009906,0.21914846,0.20988381,0.06923847,0.545539,0.028259456,1.0597978,-0.0729828,-0.022387661,0.22966519,0.015038177,-0.1209274
0.22463425,-0.14707078,-0.03649547,0.409055,0.7323543,1.7904139,0.4470284,1.3952197,0.28632867,0.06640818,0.016553916,0.19430485,0.133224,0.09721053,0.6317863,0.9863508,0.12113369,-0.2760746,-0.059399623,-0.10440773,-0.35348764,-0.29940733,-0.06742974,0.43686944,-0.262883,0.04610733,0.09844887,-0.14131753,-0.036709473,1.3355691,0.75637496,0.1507432,-0.19246337,-0.1008669,0.045896016,0.23225936,-0.14117621,-0.27602527,-0.24186152,0.05156502,0.7545475,-0.03479445,0.22175369,0.8046147,-0.37004712,0.9136553,0.6494284,0.11671775,0.39385822,-0.21168551,-0.20312183,-0.45513788,0.012358278,0.057229996,0.16529334,0.053617343,0.5100741,0.17423719,1.1483961,-0.18430597,0.0062163807,0.23006675,-0.0026692115,-0.1566259
0.2409357,0.01285167,-0.053902537,0.36973736,0.9816978,1.7531328,0.55808437,1.4739984,0.2345334,0.10973076,-0.019715145,0.18497866,0.11884306,0.19527327,0.57767063,0.9944041,0.03533192,-0.24393627,-0.017489921,-0.11317052,-0.37109885,-0.26514274,0.014007589,0.3417307,-0.26427516,0.039642878,0.116494164,-0.066307664,-0.00085151196,1.355442,0.6997725,0.08972502,-0.15824357,-0.09503846,-0.0753432,0.27499875,-0.043268092,-0.30145293,-0.24609873,0.05631464,0.84338903,-0.07701358,0.26636648,0.7924915,-0.2980034,0.96553093,0.6380833,0.12534486,0.37322414,-0.12907386,-0.28683534,-0.4425736,0.08820922,0.34524906,0.21392381,0.07257649,0.5232656,0.2139185,1.167,-0.006336566,-0.015114125,0.21923658,0.048856985,-0.12237877
0.26242206,-0.018731408,-0.067667395,0.38218763,0.9600067,1.764632,0.45773417,1.4248803,0.0846792,0.09421411,0.026044607,0.049657673,0.039606906,-0.08627444,0.6450171,0.8808644,0.08505936,-0.20722994,0.0060446486,-0.09838137,-0.38214126,-0.23244011,-0.046935897,0.19298403,-0.2396809,0.044984117,0.07039652,-0.04343126,0.057616137,1.3244314,0.7735311,0.06033203,-0.287862,-0.101908155,-0.09926644,0.059377804,0.03999729,-0.26558852,-0.25229692,0.09755395,0.7149582,-0.093622535,0.19301881,0.81844056,-0.25732788,0.94530356,0.6682398,0.18428572,0.33971405,-0.13010474,-0.30096078,-0.44436485,-0.09644702,0.3023659,0.22403015,0.1044579,0.56910187,0.0089158155,1.0030491,-0.0602787,-0.079218075,0.2134988,0.06267274,-0.029811874
0.2740845,-0.04349917,-0.019883908,0.43525976,0.8800629,1.764708,0.52863634,1.4325849,0.28179827,0.0828867,0.017145455,0.15059659,0.13517858,0.07477681,0.6306748,0.95859826,0.066676944,-0.20447841,-0.0518236,-0.097827636,-0.38611463,-0.2266907,-0.08567528,0.36452463,-0.24402174,0.079812914,0.12795822,-0.08806197,-0.025638387,1.338241,0.74176,0.12036659,-0.16322172,-0.10209635,-0.010256194,0.21169579,-0.037424486,-0.26204568,-0.26220855,0.05431459,0.8247019,-0.00085258484,0.19884115,0.81102425,-0.32140628,0.9297578,0.5896247,0.15174505,0.38515416,-0.163258,-0.29632223,-0.43769303,0.06445889,0.20575638,0.15445939,0.059305727,0.49504736,0.13979866,1.1074685,-0.14646032,-0.077988565,0.2192246,0.066691644,-0.10007566
0.18255955,-0.107382506,-0.043583725,0.36079574,0.83181113,1.7527201,0.5115558,1.4438565,0.18314858,0.06724437,-0.0059879795,0.124038905,0.082097866,0.15547808,0.598437,0.97432315,0.03248071,-0.2527091,-0.059455138,-0.12676638,-0.36088768,-0.22354288,-0.0688782,0.31196153,-0.26590097,0.042874828,0.11450198,-0.09292415,-0.09057517,1.3630589,0.7572192,0.07489997,-0.14471632,-0.1145908,-0.06986005,0.2631855,-0.04750117,-0.2986842,-0.24398054,0.094473585,0.9145536,-0.07049189,0.18544494,0.822493,-0.30242255,0.9483454,0.67332524,0.12226034,0.28355253,-0.1146031,-0.31057176,-0.44513932,0.136522,0.1545108,0.21958508,0.018493101,0.58529896,0.082708634,1.0761422,-0.11712583,-0.008397486,0.2422737,0.039769843,-0.17970309
0.2959354,0.015800841,-0.04554092,0.39246434,0.83873326,1.7857093,0.46018946,1.4589274,0.13528323,0.059714377,0.031501487,0.090732105,0.083272144,-0.12656474,0.6066122,0.9125601,0.06591409,-0.2234897,-0.010802586,-0.090185665,-0.36079338,-0.22502315,-0.097629786,0.20607856,-0.26310676,0.04064873,0.029627435,-0.037694305,-0.055799857,1.3294107,0.76229376,0.08162664,-0.27952647,-0.12424727,-0.08439438,0.105622865,0.06097384,-0.31521532,-0.23435041,0.10439033,0.7011903,-0.035801478,0.19939016,0.8326311,-0.21931995,0.9521264,0.7066803,0.16633469,0.37281695,-0.08005941,-0.298588,-0.44561085,-0.10535042,0.36013407,0.2647854,0.030226365,0.56893003,0.007924318,1.0873886,-0.088090405,-0.10121444,0.18252455,0.08451694,-0.10187344
0.3309021,0.072169065,-0.049167156,0.3430617,1.1157331,1.7313567,0.5237458,1.4532543,0.07166237,0.058413606,-0.017233454,0.07140668,0.12364389,-0.037633028,0.6453204,0.88135695,0.040897865,-0.20265774,-0.0066095255,-0.11823882,-0.43745658,-0.18472125,-0.06912976,0.18083012,-0.26563352,0.025417857,0.06065841,0.006818451,0.08416456,1.2913598,0.72325164,0.15609643,-0.25253797,-0.09970215,-0.14758883,0.1558216,0.15102884,-0.27642706,-0.26995066,0.04542639,0.6979423,-0.030075297,0.22787507,0.7842118,-0.22313423,0.9324668,0.6134589,0.19464059,0.3753339,-0.11068856,-0.3026872,-0.44013056,-0.04042995,0.5141754,0.19943067,0.18326011,0.48959124,-0.0009242315,1.1395828,0.059386786,-0.04390031,0.2206117,0.10949816,-0.092760876
0.32642448,0.08353893,-0.042542934,0.5010551,1.1099256,1.7303281,0.38992244,1.3298829,0.6106145,0.072548695,0.052715436,0.2960655,0.058973543,0.44350642,0.6412914,1.0124773,0.054504223,-0.14302373,-0.02423644,-0.039763995,-0.37666047,-0.22739835,-0.049898658,0.5648441,-0.23648566,0.1133201,0.12681714,-0.020579845,0.12714605,1.3922567,0.82795876,0.19008707,-0.022254176,-0.038919628,0.023211312,0.48885918,0.16192159,-0.16807416,-0.27088434,0.09672514,0.8830062,-0.059375912,0.25445545,0.7857317,-0.3418112,0.84381473,0.58224165,0.2152484,0.31645322,-0.27393088,-0.31065202,-0.46554914,0.19517547,0.4964553,0.083292335,0.20527561,0.52331823,0.33049107,0.9931462,-0.04125316,0.14195554,0.35426444,0.11178346,-0.025002152
0.2672884,-0.019629516,-0.06694128,0.50763744,0.79352486,1.7127819,0.5166267,1.4888624,0.5668317,0.12348492,0.0031199455,0.26247233,0.097010866,0.57759464,0.5950435,1.1210923,0.007751517,-0.22370663,0.021189678,-0.09403471,-0.37275672,-0.2535622,-0.08535762,0.50158435,-0.17186882,0.12811936,0.23391485,-0.024378624,0.014048368,1.4171097,0.8385713,0.10269965,0.042354014,-0.07686654,-0.05999801,0.5474756,0.0648573,-0.283026,-0.18110824,0.15420622,1.0159185,-0.022564366,0.34724805,0.8176912,-0.25515014,0.9088367,0.63126314,0.20261216,0.32275394,-0.23507223,-0.33570504,-0.48627752,0.27231148,0.27583975,0.17953265,0.045291066,0.6418891,0.27790242,1.1234367,-0.1298527,0.16902444,0.32002282,0.057544734,-0.07830645
0.31956682,-0.03930019,-0.014423721,0.38934684,0.9869794,1.7638501,0.52317894,1.445118,0.4339052,0.10498863,-0.10055035,0.21824795,0.08936033,0.43022135,0.6058668,1.0068343,0.04842811,-0.22214416,0.0042692833,-0.10832332,-0.38492826,-0.16721275,-0.07041748,0.4351769,-0.2420547,0.0666307,0.15780461,-0.059963662,0.0932479,1.3535177,0.7468399,0.20274635,-0.05795756,-0.044787332,-0.06062952,0.42327783,0.09094043,-0.28817618,-0.24674107,0.046569757,0.9406773,-0.021982878,0.2759951,0.81987685,-0.2686088,0.919137,0.60557526,0.20100299,0.29510084,-0.15478419,-0.23339386,-0.45173338,0.25601107,0.37735957,0.17834555,0.18279055,0.5584999,0.22407104,1.1243579,0.0013505444,0.14778557,0.32720912,0.095672,-0.08434282
0.40701807,0.090054795,-0.021198437,0.42092216,1.109754,1.7813876,0.40144604,1.3795322,0.36124206,0.13305002,0.017368361,0.23638055,0.067048535,0.18461451,0.65533525,0.9400512,0.16215914,-0.21414867,-0.014765959,-0.05302208,-0.36971018,-0.18076305,0.012250234,0.46850216,-0.25615695,0.04687573,0.08723355,-0.04486176,0.21582545,1.3142682,0.76300114,0.2185065,-0.1467008,-0.010519013,-0.04916195,0.30206317,0.19137532,-0.2900973,-0.24615827,0.10955968,0.9151467,-0.08595296,0.25426295,0.814772,-0.18963231,0.8897896,0.670717,0.21991387,0.30546793,-0.18824399,-0.26461962,-0.4895764,0.117084414,0.5527183,0.16540615,0.15788516,0.5824635,0.22503659,1.078573,0.111628264,0.014459778,0.22156428,0.07919763,-0.058398426
0.38292888,0.13262972,-0.061895683,0.384685,1.0393306,1.7586293,0.5238596,1.4762158,0.31397682,0.039376635,0.038746163,0.22710186,0.1472647,0.27631205,0.6952601,0.9599321,0.045377105,-0.20300636,-0.015977286,-0.05378768,-0.3986409,-0.23163386,-0.03940837,0.37656203,-0.24003273,0.095148325,0.13595691,0.023704026,0.2304475,1.2810265,0.6871854,0.11414994,-0.13306978,-0.094100714,-0.12348427,0.38023424,0.23527633,-0.28950107,-0.23350546,0.074691944,0.7638068,-0.052619994,0.29246572,0.78836006,-0.24644135,0.9668449,0.66738755,0.19797274,0.4333844,-0.07353943,-0.31004828,-0.43248028,0.053547263,0.5057347,0.24500746,0.1587412,0.48489302,0.24208598,1.1844721,0.0012549981,0.014956128,0.23373389,0.105810314,-0.03920372
0.3437649,-0.021727383,-0.037189044,0.36746186,0.9950626,1.7635967,0.48899716,1.4128054,0.013198508,0.07943619,-0.034055054,0.08677067,0.124318145,-0.19855875,0.73460585,0.8746653,0.05680908,-0.17147973,-0.032451883,-0.10973154,-0.36769086,-0.21189961,-0.088763796,0.23652421,-0.2625355,0.07718082,0.038443454,0.023242295,0.04640477,1.334619,0.77686656,0.06997782,-0.30027154,-0.09992258,-0.055337615,0.053741146,0.12709694,-0.31081015,-0.30027533,0.024756067,0.65345556,-0.042429775,0.18745665,0.77719295,-0.2946441,0.9392327,0.63787353,0.19078623,0.36147124,-0.11655027,-0.32315552,-0.43288165,-0.12850952,0.38169214,0.19843298,0.12964325,0.4645464,-0.02411488,1.0572722,-0.07472195,-0.0703583,0.14210096,0.08515453,-0.055286974
0.21436763,-0.07266369,-0.052324045,0.3999275,0.83965385,1.7753906,0.47625095,1.4223951,0.08346607,0.063225195,0.0247792,0.093703836,0.09009451,-0.14012031,0.6203585,0.90318084,0.028513689,-0.21793672,-0.045605216,-0.093244664,-0.37782878,-0.24592727,-0.10135219,0.21470664,-0.26169828,0.03840915,0.02352594,-0.08437862,-0.035051912,1.3218507,0.7591608,0.08238068,-0.27937856,-0.118057445,-0.056906283,0.09451107,-0.019126393,-0.3041226,-0.24248241,0.0919971,0.71803087,-0.052584454,0.18084355,0.82021105,-0.30641487,0.9377051,0.65963805,0.15317142,0.3337121,-0.14413364,-0.32433283,-0.44880092,-0.098091155,0.2176449,0.19686641,0.052675992,0.5441903,-0.04239104,1.0707941,-0.1662339,-0.08379536,0.16518448,0.06493021,-0.11508517
